pr_number,pr_title,pr_url,comment_url,updated_at,session,operation,mode,fd_leak,fd_leak_numeric,exec_seconds,avg_per_call_seconds,fd_status
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V1,get,no close,N/A,,4.126,0.041263,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V1,get_next,close,N/A,,3.833,0.038325,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V1,get_next,no close,N/A,,3.945,0.039449,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V1,set,close,N/A,,0.147,0.001472,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V1,set,no close,N/A,,0.141,0.001413,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V1,walk,close,N/A,,3.930,0.039302,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V1,walk,no close,N/A,,3.986,0.039863,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V2,bulk_get,close,N/A,,3.939,0.039391,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V2,bulk_get,no close,N/A,,3.795,0.037952,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V2,bulk_walk,close,N/A,,3.876,0.038764,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V2,bulk_walk,no close,N/A,,3.939,0.039387,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V2,get,close,N/A,,3.855,0.038553,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V2,get,no close,N/A,,3.813,0.038133,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V2,get_next,close,N/A,,3.825,0.038251,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V2,get_next,no close,N/A,,3.787,0.037871,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V2,set,close,N/A,,0.136,0.001362,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V2,set,no close,N/A,,0.131,0.001308,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V2,walk,close,N/A,,3.887,0.038867,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V2,walk,no close,N/A,,3.861,0.038606,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_AES,bulk_get,close,N/A,,4.399,0.043986,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_AES,bulk_get,no close,N/A,,4.464,0.044637,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_AES,bulk_walk,close,N/A,,4.226,0.042265,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_AES,bulk_walk,no close,N/A,,4.168,0.041676,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_AES,get,close,N/A,,4.201,0.042014,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_AES,get,no close,N/A,,4.232,0.042319,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_AES,get_next,close,N/A,,4.122,0.041223,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_AES,get_next,no close,N/A,,4.190,0.041895,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_AES,set,close,N/A,,1.055,0.010547,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_AES,set,no close,N/A,,1.022,0.010225,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_AES,walk,close,N/A,,4.477,0.044772,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_AES,walk,no close,N/A,,4.294,0.042937,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_DES,bulk_get,close,N/A,,4.172,0.041720,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_DES,bulk_get,no close,N/A,,4.268,0.042680,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_DES,bulk_walk,close,N/A,,4.433,0.044329,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_DES,bulk_walk,no close,N/A,,4.237,0.042368,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_DES,get,close,N/A,,4.385,0.043849,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_DES,get,no close,N/A,,4.315,0.043150,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_DES,get_next,close,N/A,,4.287,0.042875,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_DES,get_next,no close,N/A,,4.220,0.042204,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_DES,set,close,N/A,,1.004,0.010042,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_DES,set,no close,N/A,,1.017,0.010170,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_DES,walk,close,N/A,,4.378,0.043778,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_DES,walk,no close,N/A,,4.372,0.043716,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_NO_PRIV,bulk_get,close,N/A,,4.297,0.042965,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_NO_PRIV,bulk_get,no close,N/A,,4.229,0.042290,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_NO_PRIV,bulk_walk,close,N/A,,4.375,0.043749,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_NO_PRIV,bulk_walk,no close,N/A,,4.360,0.043599,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_NO_PRIV,get,close,N/A,,4.585,0.045854,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_NO_PRIV,get,no close,N/A,,4.544,0.045441,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_NO_PRIV,get_next,close,N/A,,4.322,0.043224,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_NO_PRIV,get_next,no close,N/A,,4.505,0.045047,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_NO_PRIV,set,close,N/A,,0.614,0.006137,✅ No leaks detected
1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,V3_MD5_NO_PRIV,set,no close,N/A,,0.678,0.006781,✅ No leaks detected
